open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2019-03-09 00:00:00,2019-03-10 01:00:00,3885.22,3898.02,60,0.32945367315107466,270.46016000000236,-0.004375556596527816,2.227158307637668,long
2019-03-10 09:00:00,2019-03-10 10:00:00,3911.06,3905.92,60,-0.13142217199428985,-108.24480200000107,-0.20608223857470725,0.0,long
2019-03-10 15:00:00,2019-03-10 23:00:00,3916.51,3909.39,480,-0.1817945058227949,-149.53637600000366,-0.1917523509451072,0.5226592042405049,long
2019-03-11 06:00:00,2019-03-12 04:00:00,3873.48,3891.67,1320,-0.46960356062249076,-385.573430000004,-0.4781230314858985,1.224222146493594,short
2019-03-12 06:00:00,2019-03-12 10:00:00,3885.09,3872.59,240,-0.3217428682475824,-262.93000000000757,-0.48338648525517297,0.45738966150076266,long
2019-03-12 11:00:00,2019-03-12 12:00:00,3890.94,3885.8,60,-0.13210175433185484,-107.60692799999379,-0.21588613548397276,0.0,long
2019-03-12 15:00:00,2019-03-12 16:00:00,3887.0,3883.58,60,-0.08798559300231729,-71.57649599999422,-0.19140725495240685,0.0,long
2019-03-12 17:00:00,2019-03-12 18:00:00,3886.63,3882.69,60,-0.10137316904362016,-82.39446199999657,-0.32418830709380386,0.0,long
2019-03-12 23:00:00,2019-03-13 02:00:00,3881.0,3884.32,180,-0.08554496263849945,-69.45938000000024,-0.13089409945890046,0.2834321051275444,short
2019-03-13 03:00:00,2019-03-13 08:00:00,3873.04,3880.92,300,-0.20345774895173066,-165.0584200000012,-0.44409559415858907,0.8530766529651117,short
2019-03-13 09:00:00,2019-03-13 19:00:00,3865.59,3878.14,600,-0.3246593663580392,-262.84970999999496,-0.34638955502264523,0.2628318057528167,short
2019-03-14 02:00:00,2019-03-14 09:00:00,3860.73,3878.98,420,-0.4727085292159773,-381.4706249999872,-1.53520189187019,0.1041253856136011,short
2019-03-14 10:00:00,2019-03-16 23:00:00,3883.0,3966.7,780,2.1555498326036524,1731.2759099999967,-0.3347926860674736,4.480556270924543,long
2019-03-17 00:00:00,2019-03-18 00:00:00,3966.09,3963.65,0,-0.061521548931064464,-50.4774999999936,-0.12833798527013118,1.7879069814351125,long
2019-03-18 03:00:00,2019-03-18 04:00:00,3987.15,3974.61,60,-0.3145103645461034,-257.89262400000007,-0.4228584327151005,0.0,long
2019-03-18 07:00:00,2019-03-18 09:00:00,3985.0,3978.14,120,-0.17214554579674096,-140.712320000006,-0.35131744040150564,0.0,long
2019-03-18 11:00:00,2019-03-18 13:00:00,3981.52,3977.87,120,-0.09167353171653266,-74.80529000000388,-0.2137374670979868,0.08238059836444875,long
2019-03-18 15:00:00,2019-03-18 23:00:00,3986.22,3977.14,480,-0.22778471835473024,-185.7005280000012,-0.40690177662045246,0.42069930911991765,long
2019-03-19 04:00:00,2019-03-19 07:00:00,3994.82,3982.59,180,-0.306146459665267,-249.01625299999432,-0.37098041964344236,0.0,long
2019-03-19 09:00:00,2019-03-19 19:00:00,3997.79,3993.38,600,-0.11031094679810231,-89.45111700000416,-0.4324889501449542,0.8307089667041049,long
2019-03-19 22:00:00,2019-03-20 04:00:00,3994.21,3993.33,360,-0.02203189116246039,-17.845960000006016,-0.13043881017773318,0.6281592605296202,long
2019-03-20 05:00:00,2019-03-21 09:00:00,4011.77,3910.0,240,-2.536785508640824,-2054.359751000011,-3.28433584178554,1.4345288987155342,long
2019-03-21 10:00:00,2019-03-22 09:00:00,3968.25,3999.98,1380,-0.7995967995968001,-631.1097000000009,-1.0017010017010017,0.0,short
2019-03-22 11:00:00,2019-03-22 15:00:00,3997.11,3984.99,240,-0.3032190757822613,-237.4126200000028,-0.42380619997948654,0.10032248299395721,long
2019-03-22 21:00:00,2019-03-22 23:00:00,4001.99,3994.36,120,-0.19065514906333236,-148.82467599998927,-0.3145934897388472,0.0,long
2019-03-23 00:00:00,2019-03-23 05:00:00,4002.4,3996.48,300,-0.147911253248053,-115.2393119999906,-0.5284329402358607,0.3897661403158082,long
2019-03-23 06:00:00,2019-03-23 07:00:00,4002.0,3990.62,60,-0.284357821089458,-221.21809600001143,-0.3905547226386834,0.0,long
2019-03-23 10:00:00,2019-03-23 11:00:00,4001.5,3991.83,60,-0.2416593777333518,-187.46648799999093,-0.3121329501436907,0.0,long
2019-03-23 18:00:00,2019-03-23 20:00:00,4006.01,3993.62,120,-0.3092852988385033,-239.34630299999844,-0.33200116824471687,0.0,long
2019-03-23 22:00:00,2019-03-24 04:00:00,3988.0,3993.29,360,-0.1326479438314936,-102.33504999999423,-0.3410230692076206,0.3259779338014042,short
2019-03-24 08:00:00,2019-03-24 10:00:00,3996.0,3992.9,120,-0.0775775775775753,-59.769860000000335,-0.22747747747748115,0.013763763763768316,long
2019-03-24 14:00:00,2019-03-24 18:00:00,3983.44,3991.35,240,-0.19857208844616347,-152.8718239999871,-0.29974092743960135,0.0,short
2019-03-24 19:00:00,2019-03-24 20:00:00,3986.26,3995.01,60,-0.21950399622703987,-168.65099999999802,-0.24433930551443664,0.0,short
2019-03-24 22:00:00,2019-03-24 23:00:00,3995.93,3986.85,60,-0.22723120775388775,-174.2043399999966,-0.3333391726081215,0.0,long
2019-03-25 01:00:00,2019-03-25 05:00:00,3992.62,3989.07,240,-0.08891404641563001,-68.01019000000088,-0.19085212216539243,0.1597948214455698,long
2019-03-25 10:00:00,2019-03-26 18:00:00,3962.92,3948.77,480,0.35705994569660987,272.87142999999924,-0.48751930394758686,1.872609086229347,short
2019-03-26 22:00:00,2019-04-04 12:00:00,3991.59,4871.39,840,22.041341921389726,16904.565180000005,-0.16058763550365415,32.15310189673789,long
2019-04-04 16:00:00,2019-04-04 17:00:00,4919.28,4857.63,60,-1.2532321803190638,-1173.0145499999926,-1.288806492006953,0.0,long
2019-04-04 18:00:00,2019-04-04 22:00:00,4898.64,4890.18,240,-0.17270099456175664,-159.62074199999915,-0.36785720118237786,0.743879934022496,long
2019-04-04 23:00:00,2019-04-08 06:00:00,4943.77,5046.16,420,2.0710914949522206,1910.92504799999,-0.30705311938055957,7.306771957433285,long
2019-04-08 09:00:00,2019-04-08 23:00:00,5189.06,5150.61,840,-0.7409819890307825,-697.8367400000134,-1.0560679583585502,1.27075038638982,long
2019-04-09 01:00:00,2019-04-09 02:00:00,5165.02,5148.45,60,-0.32081192328394886,-299.89380200000596,-0.5514015434596665,0.0,long
2019-04-09 03:00:00,2019-04-09 04:00:00,5157.85,5123.23,60,-0.671209903351218,-625.4310720000067,-0.9277121281154038,0.0,long
2019-04-09 10:00:00,2019-04-09 17:00:00,5155.52,5152.09,420,-0.06653063124573837,-61.577075000008335,-0.6695735832660998,0.7487120600831623,long
2019-04-09 19:00:00,2019-04-10 22:00:00,5164.28,5143.5,180,-0.4023794217199638,-372.17187799999374,-1.24470400520498,4.99043429093698,long
2019-04-11 06:00:00,2019-04-12 17:00:00,5001.01,5064.07,660,-1.2609452890516013,-1161.5904239999945,-1.5910786021223655,2.7952353624567827,short
2019-04-12 21:00:00,2019-04-13 03:00:00,5075.23,5055.0,360,-0.39860262490566073,-362.56610599998385,-0.8102095865606069,0.46835315837903774,long
2019-04-13 06:00:00,2019-04-13 09:00:00,5019.43,5064.0,180,-0.8879494285207625,-804.4528439999849,-1.0216299460297233,0.0,short
2019-04-13 12:00:00,2019-04-13 14:00:00,5068.99,5048.49,120,-0.4044198153872862,-363.13700000000244,-0.4338142312373823,0.0,long
2019-04-13 18:00:00,2019-04-13 19:00:00,5047.45,5054.72,60,-0.1440331256377069,-128.806951999999,-0.248640402579524,0.0,short
2019-04-13 20:00:00,2019-04-14 08:00:00,5055.16,5055.65,720,-0.009693066094837388,-8.655899000004865,-0.17447518970714496,1.0911622975336064,short
2019-04-14 10:00:00,2019-04-15 12:00:00,5062.34,5047.25,120,-0.29808349498453574,-266.16345599999477,-1.5672594096801113,2.0749297755583376,long
2019-04-15 14:00:00,2019-04-16 04:00:00,5006.83,5072.1,840,-1.3036192560961815,-1160.5528160000104,-1.5514806773946848,0.0,short
2019-04-16 05:00:00,2019-04-16 10:00:00,5045.75,5070.48,300,-0.4901154436902257,-430.63832799998636,-0.8940197195659648,0.8286181439825674,short
2019-04-16 14:00:00,2019-04-18 20:00:00,5157.0,5194.02,360,0.71785922047703,627.6518880000076,-0.24820632150475436,2.5208454527826256,long
2019-04-18 23:00:00,2019-04-20 16:00:00,5219.22,5251.34,1020,0.6154176294542075,541.9479120000033,-0.17320595797839453,2.1880664160545025,long
2019-04-20 17:00:00,2019-04-21 03:00:00,5270.49,5268.98,600,-0.028650087563020107,-25.38506299999426,-0.44568911050015814,0.8321806890820509,long
2019-04-21 14:00:00,2019-04-21 17:00:00,5218.44,5252.53,180,-0.6532603613340414,-578.6470689999987,-0.869225285717582,0.0,short
2019-04-21 18:00:00,2019-04-21 20:00:00,5257.41,5228.32,120,-0.5533142745192052,-486.91423799999757,-0.6545047846753412,0.0,long
2019-04-22 01:00:00,2019-04-22 02:00:00,5247.79,5243.65,60,-0.07889035193863184,-69.03905400000804,-0.16749908056534207,0.0,long
2019-04-22 03:00:00,2019-04-24 02:00:00,5256.97,5420.61,1380,3.112819742170859,2721.9713959999935,-0.32280952716108813,6.525241726698074,long
2019-04-25 05:00:00,2019-04-25 09:00:00,5438.03,5418.82,240,-0.35325292431266536,-318.51332600000023,-0.6809451216708945,0.15465159258039868,long
2019-04-25 10:00:00,2019-04-25 16:00:00,5432.0,5387.91,360,-0.8116715758468362,-729.2618270000094,-1.0493372606774667,1.1016200294550837,long
2019-04-25 18:00:00,2019-04-27 12:00:00,5220.47,5319.35,1080,-1.8940823335829935,-1687.9705919999979,-5.546052366932474,0.4708388325189097,short
2019-04-27 13:00:00,2019-04-27 14:00:00,5307.98,5328.9,60,-0.39412356489662875,-344.58168800000567,-0.6473272318283149,0.0,short
2019-04-27 18:00:00,2019-04-28 01:00:00,5295.69,5312.36,420,-0.31478428684458637,-274.13148199999705,-0.45489822855945394,0.2962786719011045,short
2019-04-28 08:00:00,2019-04-28 10:00:00,5287.6,5333.68,120,-0.8714728799455316,-756.536831999998,-0.9153491186927838,0.0,short
2019-04-28 13:00:00,2019-04-28 17:00:00,5308.12,5313.05,240,-0.09287657400360752,-79.92466699999932,-0.1316850410314722,0.863205805445237,short
2019-04-28 18:00:00,2019-04-28 19:00:00,5309.81,5325.35,60,-0.2926658392673177,-251.61901800001215,-0.34200847111289956,0.0,short
2019-04-29 02:00:00,2019-04-30 06:00:00,5301.45,5282.32,240,0.36084467457016683,309.32636099999945,-0.1629742806213456,2.313517999792503,short
2019-04-30 10:00:00,2019-05-04 08:00:00,5313.0,5633.16,1320,6.0259740259740235,5184.286848000003,-0.562394127611521,11.048371917937136,long
2019-05-04 15:00:00,2019-05-05 12:00:00,5756.23,5739.98,1260,-0.28230282667648793,-257.5072499999951,-0.7921851628583196,2.0518638066929324,long
2019-05-05 13:00:00,2019-05-05 19:00:00,5778.38,5719.27,360,-1.0229510693308448,-930.4682429999957,-1.8756121958057468,0.6856593024342444,long
2019-05-06 10:00:00,2019-05-07 18:00:00,5731.0,5846.34,480,2.0125632524864794,1811.8875939999998,-0.013086721340080265,5.18949572500436,long
2019-05-07 20:00:00,2019-05-12 10:00:00,5878.42,6842.5,840,16.40032525746714,15062.111063999997,-0.48227244735830993,27.95581125540536,long
2019-05-12 12:00:00,2019-05-14 15:00:00,6937.71,7706.12,180,11.075844911361239,11840.352849000003,-1.0768683038062996,20.587340779594417,long
2019-05-14 16:00:00,2019-05-16 05:00:00,7750.95,7867.75,780,1.506912055941532,1789.3526399999973,-0.0002580328862852562,7.341680697204861,long
2019-05-16 10:00:00,2019-05-16 11:00:00,8008.56,7912.51,60,-1.1993417043763195,-1445.5909200000024,-1.317839911294914,0.0,long
2019-05-17 02:00:00,2019-05-18 20:00:00,7299.87,7592.98,1080,-4.015276984384649,-4781.649984999996,-4.3787081139801165,5.2996834190197895,short
2019-05-18 22:00:00,2019-05-20 07:00:00,7904.0,7702.73,540,-2.5464321862348234,-2910.7063590000034,-3.0961538461538494,4.694964574898787,long
2019-05-20 10:00:00,2019-05-20 12:00:00,7833.71,7744.93,120,-1.1333072069300465,-1262.442722000007,-1.1622845369563104,0.0,long
2019-05-20 15:00:00,2019-05-21 06:00:00,7956.97,7847.92,900,-1.3704965583632989,-1509.3501449999894,-2.3371961940286345,0.5156485446093141,long
2019-05-21 07:00:00,2019-05-22 02:00:00,7865.68,7881.19,1140,0.19718574872101724,214.18844699999318,-0.4506921207066741,2.2457053935578286,long
2019-05-22 03:00:00,2019-05-22 04:00:00,7902.76,7857.77,60,-0.5692947780269144,-619.6022800000064,-0.6673617824658699,0.0,long
2019-05-22 10:00:00,2019-05-22 12:00:00,7939.96,7880.55,120,-0.7482405452924178,-809.7226539999974,-1.3158756467287047,0.0,long
2019-05-22 13:00:00,2019-05-22 15:00:00,7906.9,7815.42,120,-1.1569641705345908,-1242.6643199999962,-2.869645499500432,0.0,long
2019-05-22 18:00:00,2019-05-23 10:00:00,7627.8,7754.07,960,-1.6553921183040918,-1757.4384869999922,-2.373947927318492,2.186737984740032,short
2019-05-25 23:00:00,2019-05-26 00:00:00,7990.86,7966.54,60,-0.3043477172669739,-317.7602559999941,-0.6218354469981905,0.0,long
2019-05-26 03:00:00,2019-05-26 04:00:00,7982.15,7963.55,60,-0.2330199257092319,-242.5495799999917,-0.2696015484549843,0.0,long
2019-05-26 09:00:00,2019-05-26 11:00:00,7980.88,7967.93,120,-0.16226280811138394,-168.50539999999455,-0.505959242589791,0.0,long
2019-05-26 13:00:00,2019-05-28 23:00:00,7990.2,8574.56,600,7.313458987259389,7582.480051999999,0.0,11.490575955545543,long
2019-05-29 04:00:00,2019-05-29 06:00:00,8634.64,8621.0,120,-0.15796836926611207,-175.7568559999927,-0.2915002825827142,0.0,long
2019-05-29 07:00:00,2019-05-29 15:00:00,8640.0,8634.99,480,-0.05798611111111363,-64.41407100000652,-0.45138888888888884,1.2731481481481481,long
2019-05-29 16:00:00,2019-05-29 20:00:00,8638.66,8621.79,240,-0.19528491687367003,-216.8064919999888,-1.016940127288264,0.0,long
2019-05-29 22:00:00,2019-05-30 11:00:00,8675.39,8645.0,780,-0.3503012544680922,-388.1471579999925,-0.7588131484578783,3.0737523039310033,long
2019-05-30 18:00:00,2019-05-31 15:00:00,8267.1,8505.36,1260,-2.8820263453931876,-3182.2243860000162,-3.040122896783635,1.9184478232995894,short
2019-05-31 18:00:00,2019-06-01 00:00:00,8555.0,8478.96,360,-0.8888369374634818,-953.1309840000176,-1.2799532437171244,0.40397428404441255,long
2019-06-01 01:00:00,2019-06-01 09:00:00,8528.45,8480.81,480,-0.5586009181035386,-593.6849160000129,-1.009444858092621,1.143818630583509,long
2019-06-01 10:00:00,2019-06-01 13:00:00,8530.21,8495.39,180,-0.4081962812169889,-431.4093539999885,-0.5673951754997784,0.0,long
2019-06-01 14:00:00,2019-06-03 00:00:00,8532.51,8570.0,600,0.43937833064361814,462.46914200000174,-0.37808335413612426,3.3081707492871435,long
2019-06-03 10:00:00,2019-06-03 14:00:00,8471.88,8570.89,240,-1.168689830356429,-1235.5160870000109,-1.3116333092536818,0.0866395652440583,short
2019-06-03 18:00:00,2019-06-06 18:00:00,8115.66,7787.57,0,4.042677983059914,4223.896278,0.0,8.268951631783489,short
2019-06-06 19:00:00,2019-06-06 22:00:00,7765.08,7786.33,180,-0.27366105693695364,-297.4872500000056,-1.0934851926831386,0.3553086381595572,short
2019-06-06 23:00:00,2019-06-07 00:00:00,7771.49,7782.79,60,-0.14540326243745,-157.63048000000708,-0.24679951978321132,0.0,short
2019-06-07 14:00:00,2019-06-08 01:00:00,7937.72,7881.31,660,-0.7106574683914254,-769.2970160000114,-0.8531417081983272,1.4775023558402127,long
2019-06-08 09:00:00,2019-06-08 10:00:00,7906.53,7919.1,60,-0.15898251192369622,-170.87783700000728,-0.25637036727869794,0.0,short
2019-06-08 11:00:00,2019-06-08 17:00:00,7829.15,7915.05,360,-1.0971816863899726,-1177.3969400000205,-1.2242708339985868,0.9981926518204356,short
2019-06-08 19:00:00,2019-06-09 02:00:00,7868.37,7898.92,420,-0.38826338873235733,-412.07673000001523,-0.5036621307843951,0.4749395363969906,short
2019-06-09 04:00:00,2019-06-10 06:00:00,7877.45,7902.67,120,-0.3201543646738507,-338.4725760000001,-0.9806472906841681,4.706980050650908,short
2019-06-10 10:00:00,2019-06-11 05:00:00,7914.45,7795.68,1140,-1.5006728199685326,-1581.4581809999945,-2.11575030482219,1.207285408335389,long
2019-06-11 19:00:00,2019-06-11 21:00:00,7808.76,7997.6,120,-2.4183096932163384,-2510.250119999997,-2.9612896285709867,0.0,short
2019-06-11 22:00:00,2019-06-18 00:00:00,7959.28,9117.55,120,14.55244695500095,14740.375673999995,-1.2884331246042378,18.653948598365684,long
2019-06-18 01:00:00,2019-06-18 02:00:00,9157.03,9082.25,60,-0.8166403298886281,-947.5598140000075,-1.9872163791098332,0.0,long
2019-06-18 03:00:00,2019-06-18 09:00:00,9141.88,9116.39,360,-0.2788266746008456,-320.88596299999335,-0.5283377160933996,1.182688899876183,long
2019-06-18 19:00:00,2019-06-19 04:00:00,9157.32,9109.96,540,-0.5171818829089797,-593.5344639999967,-0.6966011889941496,0.5346542438180706,long
2019-06-19 06:00:00,2019-06-19 07:00:00,9137.73,9085.27,60,-0.5741031963080451,-655.4509779999935,-0.8178179919958192,0.0,long
2019-06-19 08:00:00,2019-06-19 09:00:00,9127.52,9066.14,60,-0.6724718214805447,-763.3523700000078,-1.5285641663891225,0.0,long
2019-06-19 12:00:00,2019-06-19 13:00:00,9139.47,9108.04,60,-0.3438930266196888,-387.7424809999793,-0.5408409896853809,0.0,long
2019-06-19 14:00:00,2019-06-27 01:00:00,9134.32,12467.99,660,36.4960938526349,41008.141403999995,-1.9084069750129151,52.939682428467584,long
2019-06-27 02:00:00,2019-06-27 03:00:00,12495.13,12029.34,60,-3.7277723401036975,-5717.339354999975,-4.442290716463132,0.0,long
2019-06-27 14:00:00,2019-06-28 03:00:00,11029.96,11799.99,780,-6.9812583182532,-10308.083597999997,-7.7882422057741,3.652234459599113,short
2019-06-28 08:00:00,2019-06-28 20:00:00,11960.0,11893.77,720,-0.5537625418060164,-760.5720739999961,-1.5050167224080269,4.3478260869565215,long
2019-06-29 06:00:00,2019-06-29 11:00:00,12020.4,11860.46,300,-1.3305713620179072,-1817.3662320000003,-2.648830321786294,0.6340055239426388,long
2019-06-29 12:00:00,2019-06-29 14:00:00,12014.17,11900.0,120,-0.9502945272124506,-1280.690558000002,-1.1167646204440262,0.0,long
2019-06-29 15:00:00,2019-06-29 18:00:00,12152.74,11903.13,180,-2.053940099105227,-2741.741201000026,-2.6810414770660747,0.0,long
2019-06-29 19:00:00,2019-06-30 01:00:00,12135.91,11921.41,360,-1.7674817957615045,-2310.8943,-2.10870054243975,0.2809018853963168,long
2019-06-30 06:00:00,2019-07-02 10:00:00,11626.52,10632.16,240,8.552516144125676,10984.396612000011,-0.880315003973677,16.337820775262077,short
2019-07-02 11:00:00,2019-07-02 12:00:00,10510.69,10767.6,60,-2.4442734016510794,-3407.7826950000017,-2.6092482986369117,0.0,short
2019-07-02 22:00:00,2019-07-04 18:00:00,11289.46,11145.67,1200,-1.273665879501757,-1732.3244039999845,-3.6379950856816814,6.293835134718587,long
2019-07-04 22:00:00,2019-07-05 09:00:00,11155.59,11321.51,660,-1.48732608494934,-1997.1624479999882,-2.2521444405898725,3.219462170983333,short
2019-07-05 14:00:00,2019-07-05 19:00:00,11110.47,11397.02,300,-2.579098814001578,-3411.664300000033,-2.6059203616048707,2.614380849775026,short
2019-07-05 22:00:00,2019-07-06 16:00:00,11445.81,11173.98,1080,-2.3749302146374958,-3060.5611530000024,-3.1610694219107214,1.9150239257859474,long
2019-07-06 18:00:00,2019-07-07 06:00:00,11256.45,11324.17,720,-0.6016106321264638,-756.879351999989,-0.8682133354654403,1.4398855767137944,short
2019-07-07 12:00:00,2019-07-10 09:00:00,11408.0,12550.03,1260,10.010781907433387,12518.70445400002,-1.6479663394109396,15.244389901823283,long
2019-07-11 02:00:00,2019-07-12 15:00:00,11585.6,11850.14,780,-2.2833517469962628,-3141.2273219999915,-2.368457395387374,5.054550476453532,short
2019-07-12 20:00:00,2019-07-15 11:00:00,11664.32,10647.51,900,8.71726770184631,11718.633568999998,-0.41399755836603314,15.468711420811498,short
2019-07-15 12:00:00,2019-07-15 13:00:00,10424.74,10903.11,60,-4.588795499935737,-6706.460377999989,-4.942665236734923,0.0,short
2019-07-16 01:00:00,2019-07-16 02:00:00,10685.24,10718.53,60,-0.3115512613661544,-434.434500000003,-0.7427067618509325,0.0,short
2019-07-16 04:00:00,2019-07-17 13:00:00,10671.91,9919.98,540,7.04588025948495,9794.339408000014,-0.8254379956352719,15.104231576165839,short
2019-07-17 14:00:00,2019-07-17 23:00:00,9731.55,9892.32,540,-1.6520492624504879,-2458.285838999989,-2.234484742923797,2.1635813411018727,short
2019-07-18 00:00:00,2019-07-18 01:00:00,9816.13,9885.74,60,-0.7091389376465123,-1037.7806850000052,-1.8376895986503974,0.0,short
2019-07-18 02:00:00,2019-07-18 05:00:00,9788.61,9832.5,180,-0.4483782682117217,-651.52071599997,-0.8314765834985703,1.1095548806214628,short
2019-07-18 06:00:00,2019-07-18 09:00:00,9751.31,10272.8,180,-5.347896846680085,-7735.991255999979,-6.34468599603541,4.183745568544117,short
2019-07-18 14:00:00,2019-07-20 22:00:00,10492.54,10577.36,480,0.8083838612957368,1106.824661999999,-3.5329862931187366,5.493903287478521,long
2019-07-20 23:00:00,2019-07-21 00:00:00,10633.21,10570.23,60,-0.5922952711363697,-817.5181880000164,-0.7309175686363699,0.0,long
2019-07-21 01:00:00,2019-07-21 02:00:00,10589.58,10581.54,60,-0.07592369102456428,-104.1734759999963,-0.22389934256126426,0.0,long
2019-07-21 03:00:00,2019-07-21 05:00:00,10673.0,10553.89,120,-1.1159936287829157,-1530.0632380000316,-1.5272182141853274,0.0,long
2019-07-21 10:00:00,2019-07-21 16:00:00,10443.54,10556.01,360,-1.076933683406195,-1460.0405519999913,-1.4981510100981,1.4893417366142214,short
2019-07-21 18:00:00,2019-07-21 23:00:00,10590.15,10556.57,300,-0.31708710452637523,-425.25711999999476,-0.7385164516083259,0.4976322337266302,long
2019-07-22 00:00:00,2019-07-22 03:00:00,10588.13,10562.94,180,-0.23790792141765066,-318.0539779999817,-0.4260431256510712,0.0,long
2019-07-22 07:00:00,2019-07-24 19:00:00,10530.0,10100.0,720,4.083570750237417,5446.251000000018,-0.1899335232668566,9.544159544159545,short
2019-07-25 08:00:00,2019-07-25 09:00:00,9956.43,9970.91,60,-0.14543365443235742,-201.88595199998235,-0.49083858370921085,0.0,short
2019-07-25 14:00:00,2019-07-26 19:00:00,9857.21,10142.18,300,-2.8909803078153065,-4007.333631000016,-3.0859644869085727,2.233999275657099,short
2019-07-26 22:00:00,2019-07-27 05:00:00,10103.02,9546.65,420,-5.506967223661843,-7412.795694999993,-6.56259217540894,0.0,long
2019-07-29 03:00:00,2019-07-30 07:00:00,9573.64,9535.84,240,0.39483414876681466,502.2070199999871,-1.2569931603862288,1.7928395051411945,short
2019-07-30 15:00:00,2019-07-30 16:00:00,9535.22,9577.62,60,-0.44466724417476955,-567.8250400000252,-0.5220645145051782,0.0,short
2019-07-31 02:00:00,2019-08-03 23:00:00,9734.86,10609.77,1260,8.987391703630045,11425.537180999992,-0.16713131981354057,12.017738313648064,long
2019-08-04 01:00:00,2019-08-04 07:00:00,10708.03,10650.33,360,-0.5388479486889813,-746.5976100000262,-0.7337484112390563,0.3199468062752926,long
2019-08-04 09:00:00,2019-08-06 16:00:00,10770.15,11385.0,420,5.708834138800299,7867.190205000021,-0.0013927382626949133,14.489584639025466,long
2019-08-06 21:00:00,2019-08-07 02:00:00,11645.26,11541.53,300,-0.8907486822964843,-1297.6000620000123,-1.0244511500816735,0.6870606581561959,long
2019-08-07 04:00:00,2019-08-08 08:00:00,11630.21,11687.99,240,0.4968096018902553,717.2809200000193,-1.2313621164192146,4.39338584599935,long
2019-08-08 17:00:00,2019-08-09 04:00:00,11848.39,11765.21,660,-0.7020363104185489,-1018.6139620000031,-1.1680067924840374,1.6651207463630153,long
2019-08-09 08:00:00,2019-08-09 09:00:00,11828.25,11791.96,60,-0.30680785407816774,-442.0376030000043,-1.0842685942552788,0.0,long
2019-08-09 11:00:00,2019-08-09 21:00:00,11795.64,11800.61,600,0.04213421230218254,60.51919300001464,-0.414475178964426,1.6053389218389218,long
2019-08-09 22:00:00,2019-08-09 23:00:00,11837.66,11804.27,60,-0.2820658812636908,-405.3145319999894,-0.35640489758956173,0.0,long
2019-08-10 00:00:00,2019-08-10 06:00:00,11847.66,11395.23,360,-3.818728761628881,-5471.824148999993,-4.200491911482941,0.4785755161778843,long
2019-08-10 10:00:00,2019-08-11 16:00:00,11413.13,11504.36,360,-0.7993425116510667,-1101.629619000014,-1.3426641070416407,2.637488576753254,short
2019-08-11 18:00:00,2019-08-11 19:00:00,11539.08,11480.8,60,-0.5050662617817075,-690.5072680000158,-0.7719852882552156,0.0,long
2019-08-11 20:00:00,2019-08-11 21:00:00,11494.48,11447.45,60,-0.4091529151383867,-556.553019999963,-0.647441206561759,0.0,long
2019-08-11 22:00:00,2019-08-12 14:00:00,11447.0,11446.1,960,0.007862322005762526,10.650959999999031,-0.21219533502228421,1.849218135756096,short
2019-08-12 15:00:00,2019-08-16 10:00:00,11438.12,10388.99,1140,9.172224106758812,12426.420285,-0.1577182264218163,14.758719090200142,short
2019-08-16 19:00:00,2019-08-16 20:00:00,10237.52,10378.24,60,-1.374551649227541,-2033.0381279999856,-1.423880002188034,0.0,short
2019-08-16 22:00:00,2019-08-16 23:00:00,10285.33,10345.1,60,-0.5811189334712686,-847.6940020000038,-0.6773725296125654,0.0,short
2019-08-17 09:00:00,2019-08-18 05:00:00,10309.46,10357.84,1200,-0.46927773132638395,-680.5711360000132,-0.9752208166092199,3.001709109885476,short
2019-08-19 06:00:00,2019-08-20 09:00:00,10670.77,10612.11,180,-0.5497260272688836,-793.4996859999956,-1.0380694176708938,2.6163997537197283,long
2019-08-20 10:00:00,2019-08-20 21:00:00,10744.54,10604.65,660,-1.3019636019783185,-1868.9863560000376,-1.7175235049615978,0.9073445675664084,long
2019-08-20 22:00:00,2019-08-22 13:00:00,10322.05,10191.48,900,1.2649619019477694,1792.216876999999,-0.08428558280574816,5.425763293144281,short
2019-08-22 14:00:00,2019-08-22 15:00:00,10164.91,10166.42,60,-0.01485502577002864,-21.313197000010405,-0.4435848423645674,0.0,short
2019-08-22 16:00:00,2019-08-22 23:00:00,10129.47,10166.92,420,-0.3697133216249293,-530.3631549999991,-0.6592645024863162,1.0827812313970868,short
2019-08-23 00:00:00,2019-08-23 01:00:00,10134.17,10217.0,60,-0.8173338319763723,-1168.1514900000184,-0.9347583472548768,0.0,short
2019-08-23 03:00:00,2019-08-23 07:00:00,10152.06,10199.98,240,-0.47202242697541263,-669.1117519999971,-0.5189094627100341,0.9068110314556798,short
2019-08-23 10:00:00,2019-08-24 03:00:00,10397.71,10100.0,1020,-2.8632266143217993,-4039.5972189999884,-3.1297276034819044,0.37921811629676433,long
2019-08-24 18:00:00,2019-08-25 04:00:00,10134.61,10140.51,600,-0.05821634971646304,-79.78274999998393,-0.3320305369422172,1.2284636507966267,short
2019-08-25 05:00:00,2019-08-25 07:00:00,10125.48,10297.2,120,-1.6959196008485637,-2322.8392680000106,-2.049483086233941,0.0,short
2019-08-25 09:00:00,2019-08-25 18:00:00,10048.96,10142.69,540,-0.932733337579226,-1255.8601510000299,-1.2940642613763105,1.4129820399324886,short
